ID,sensor,tiempo,actividad,evento,exito
290,0,3389602,572,12,12
290,0,3389716,573,12,12
290,0,3389826,574,12,12
290,0,3389935,575,12,12
290,0,3390053,576,12,12
290,0,3390175,577,12,12
290,0,3390312,578,12,12
290,0,3390442,579,12,12
290,0,3390575,580,12,12
290,0,3390700,581,12,12
290,0,3390826,582,12,12
290,0,3390955,583,12,12
290,0,3391081,584,12,12
290,0,3391214,585,12,12
290,0,3391344,586,12,12
290,0,3391481,587,12,12
290,0,3391619,588,12,12
290,0,3391745,589,12,12
290,0,3391878,590,12,12
290,0,3392019,591,12,12
290,0,3392152,592,12,12
290,0,3392285,593,12,12
290,0,3392431,594,12,12
290,0,3392572,595,12,12
290,0,3392702,596,12,12
290,0,3392827,597,12,12
290,0,3392960,598,12,12
290,0,3393090,599,12,12
290,0,3393219,600,12,12
290,0,3393360,601,12,12
290,0,3393533,602,12,12
290,0,3394279,603,12,12
290,0,3394404,604,12,12
290,0,3394534,605,12,12
290,0,3394671,606,12,12
290,0,3394804,607,12,12
290,0,3394937,608,12,12
290,0,3395087,609,12,12
290,0,3395217,610,12,12
290,0,3395357,611,12,12
290,0,3396687,612,12,12
290,0,3396817,613,12,12
290,1,3423661,8,1,1
295,0,3434342,502,11,11
295,0,3434461,503,11,11
295,0,3434571,504,11,11
295,0,3434713,505,11,11
295,0,3434843,506,11,11
295,0,3434983,507,11,11
295,0,3435113,508,11,11
295,0,3435250,509,11,11
295,0,3435383,510,11,11
295,0,3435540,511,11,11
295,0,3436507,512,12,12
295,0,3483947,513,12,12
295,0,3484053,514,12,12
295,0,3484168,515,12,12
295,0,3484312,516,12,12
295,0,3484424,517,12,12
295,0,3484537,518,12,12
295,0,3484656,519,12,12
295,0,3484775,520,12,12
295,0,3484896,521,12,12
295,0,3485019,522,12,12
295,0,3485149,523,12,12
295,0,3485274,524,12,12
295,0,3485408,525,12,12
295,0,3485549,526,12,12
295,0,3485690,527,12,12
295,0,3485831,528,12,12
295,0,3485965,529,12,12
295,0,3486102,530,12,12
295,0,3486243,531,12,12
295,0,3486376,532,12,12
295,0,3486533,533,12,12
290,0,3525002,614,12,12
290,0,3525104,615,12,12
290,0,3525218,616,12,12
290,0,3525320,617,12,12
290,0,3525430,618,12,12
290,0,3525539,619,12,12
290,0,3525661,620,12,12
290,0,3525775,621,12,12
290,0,3525904,622,12,12
290,0,3526019,623,12,12
290,0,3526132,624,12,12
290,0,3526249,625,12,12
290,0,3526387,626,12,12
290,0,3526508,627,12,12
290,0,3526626,628,12,12
290,0,3526748,629,12,12
290,0,3526870,630,12,12
290,0,3527007,631,12,12
290,0,3527140,632,12,12
290,0,3527273,633,12,12
290,0,3527391,634,12,12
290,0,3527513,635,12,12
290,0,3527630,636,12,12
290,0,3527748,637,12,12
290,0,3527874,638,12,12
290,0,3527999,639,12,12
290,0,3528137,640,12,12
290,0,3528262,641,12,12
290,0,3528383,642,12,12
290,0,3528509,643,12,12
295,0,3517932,534,12,12
295,0,3518031,535,12,12
295,0,3518135,536,12,12
295,0,3518237,537,12,12
295,0,3518341,538,12,12
295,0,3518451,539,12,12
295,0,3518570,540,12,12
295,0,3518692,541,12,12
295,0,3518810,542,12,12
295,0,3518931,543,12,12
295,0,3519039,544,12,12
295,0,3519165,545,12,12
295,0,3519295,546,12,12
295,0,3519435,547,12,12
295,0,3519569,548,12,12
290,0,3611023,644,12,12
295,0,3597922,549,12,12
295,0,3598014,550,12,12
295,0,3598129,551,12,12
295,0,3598242,552,12,12
295,0,3598365,553,12,12
295,0,3598495,554,12,12
295,0,3598640,555,12,12
290,0,3705064,645,12,12
290,0,3705183,646,12,12
290,1,3715519,9,1,1
295,0,3886517,556,12,12
295,0,3886616,557,12,12
295,0,3886734,558,12,12
295,0,3886864,559,12,12
295,0,3886998,560,12,12
295,0,3887120,561,12,12
295,0,3887249,562,12,12
295,0,3887390,563,12,12
295,0,3887536,564,12,12
295,0,3887666,565,12,12
295,0,3887817,566,12,12
295,0,3887971,567,12,12
295,0,3888112,568,12,12
295,0,4045012,569,12,12
290,0,4145114,647,12,12
290,0,4145220,648,12,12
290,0,4145341,649,12,12
290,0,4145452,650,12,12
290,0,4145565,651,12,12
290,0,4145675,652,12,12
290,0,4145788,653,12,12
290,0,4145910,654,12,12
290,0,4146039,655,12,12
290,0,4146177,656,12,12
290,0,4146298,657,12,12
290,0,4146412,658,12,12
290,0,4146530,659,12,12
290,0,4146639,660,12,12
290,0,4146769,661,12,12
290,0,4146890,662,12,12
290,0,4147008,663,12,12
290,0,4147134,664,12,12
290,0,4147255,665,12,12
290,0,4147381,666,12,12
290,0,4147503,667,12,12
290,0,4147624,668,12,12
290,0,4147742,669,12,12
290,0,4147859,670,12,12
290,0,4147977,671,12,12
290,0,4148094,672,12,12
290,0,4148216,673,12,12
290,0,4148338,674,12,12
290,0,4148467,675,12,12
290,0,4148597,676,12,12
290,0,4148734,677,12,12
