ID,sensor,tiempo,actividad,evento,exito
289,0,4596298,75,6,6
289,0,4596415,76,6,6
289,0,4596541,77,6,6
287,0,4640207,659,12,12
287,0,4640288,660,12,12
287,0,4640389,661,12,12
287,0,4641455,662,12,12
287,0,4641713,663,12,12
287,0,4642103,664,12,12
287,0,4642195,665,12,12
287,0,4666373,666,12,12
287,0,4666497,667,12,12
287,0,4666654,668,12,12
287,0,4666770,669,12,12
289,0,4687034,78,6,6
289,0,4687125,79,6,6
289,0,4687312,80,6,6
289,0,4687511,81,6,6
289,0,4687610,82,6,6
289,0,4687717,83,6,6
289,0,4687827,84,6,6
289,0,4687938,85,6,6
289,0,4688053,86,6,6
289,0,4688171,87,6,6
289,0,4688292,88,6,6
289,0,4688414,89,6,6
289,0,4688525,90,6,6
289,0,4688651,91,6,6
289,0,4688788,92,6,6
289,0,4688906,93,6,6
289,0,4689028,94,6,6
287,0,4976672,670,12,12
287,0,4976827,671,12,12
287,0,4976934,672,12,12
288,0,5007334,1011,12,12
288,0,5007481,1012,12,12
288,0,5007610,1013,12,12
288,0,5007755,1014,12,12
288,1,5039588,8,1,1
288,1,5039857,9,1,1
288,1,5040773,10,2,2
288,1,5040921,11,2,2
288,1,5041143,12,2,2
288,1,5041268,13,2,2
288,1,5041420,14,2,2
288,1,5041538,15,2,2
288,1,5041658,16,2,2
288,1,5041799,17,2,2
288,1,5041928,18,2,2
288,1,5042056,19,2,2
288,1,5044064,20,2,2
289,0,5112052,95,6,6
289,0,5112162,96,6,6
289,0,5112257,97,6,6
289,0,5112356,98,6,6
289,0,5112452,99,6,6
289,0,5112559,100,6,6
289,0,5112673,101,6,6
289,0,5112780,102,6,6
289,0,5112887,103,6,6
289,0,5113000,104,6,6
289,0,5113126,105,6,6
289,0,5113237,106,6,6
289,0,5113356,107,6,6
289,0,5113474,108,6,6
289,0,5113588,109,6,6
289,0,5113706,110,6,6
289,0,5113825,111,6,6
289,0,5114753,112,7,7
288,0,5412300,1015,12,12
288,0,5412438,1016,12,12
288,0,5412600,1017,12,12
288,0,5412703,1018,12,12
288,0,5412835,1019,12,12
288,0,5412990,1020,12,12
288,0,5413161,1021,12,12
288,0,5413342,1022,12,12
288,0,5413517,1023,12,12
288,0,5413646,1024,12,12
288,0,5413813,1025,12,12
288,0,5413958,1026,12,12
288,0,5414931,1027,13,13
288,0,5414960,1028,13,13
288,0,5415131,1029,13,13
288,0,5415303,1030,13,13
288,0,5415443,1031,13,13
288,0,5416083,1032,13,13
288,0,5417183,1033,13,13
288,0,5417315,1034,13,13
288,0,5417451,1035,13,13
288,0,5417623,1036,13,13
288,0,5417744,1037,13,13
288,0,5417865,1038,13,13
288,0,5417989,1039,13,13
288,0,5418118,1040,13,13
288,0,5418251,1041,13,13
288,0,5418395,1042,13,13
288,0,5418543,1043,13,13
288,0,5418687,1044,13,13
288,0,5418840,1045,13,13
288,0,5418976,1046,13,13
288,0,5419108,1047,13,13
288,0,5419245,1048,13,13
288,0,5419377,1049,13,13
288,0,5419517,1050,13,13
288,0,5419655,1051,13,13
288,0,5419795,1052,13,13
288,0,5419935,1053,13,13
288,0,5420067,1054,13,13
288,0,5420205,1055,13,13
288,0,5420353,1056,13,13
288,0,5420496,1057,13,13
288,0,5420649,1058,13,13
288,0,5420813,1059,13,13
288,0,5420964,1060,13,13
288,0,5421102,1061,13,13
288,0,5421249,1062,13,13
288,0,5421409,1063,13,13
288,0,5421570,1064,13,13
288,0,5421725,1065,13,13
288,0,5421881,1066,13,13
288,0,5422041,1067,13,13
288,0,5422189,1068,13,13
288,0,5422337,1069,13,13
288,0,5422493,1070,13,13
288,0,5422661,1071,13,13
288,0,5422806,1072,13,13
288,0,5422945,1073,13,13
288,0,5423093,1074,13,13
288,0,5423253,1075,13,13
288,0,5423410,1076,13,13
288,0,5423569,1077,13,13
288,0,5423729,1078,13,13
288,0,5423874,1079,13,13
288,0,5424025,1080,13,13
288,0,5424204,1081,13,13
288,0,5424361,1082,13,13
288,0,5424536,1083,13,13
288,0,5424844,1084,13,13
288,0,5425000,1085,13,13
288,0,5425140,1086,13,13
288,0,5425319,1087,13,13
288,0,5425448,1088,13,13
288,0,5425586,1089,13,13
288,0,5425839,1090,13,13
288,0,5425940,1091,13,13
288,0,5442585,1092,13,13
288,0,5442717,1093,13,13
288,0,5442862,1094,13,13
288,0,5443006,1095,13,13
288,0,5443162,1096,13,13
288,0,5443298,1097,13,13
288,0,5443439,1098,13,13
288,0,5443505,1099,13,13
288,0,5443610,1100,13,13
288,0,5443793,1101,13,13
288,0,5443938,1102,13,13
288,0,5444102,1103,13,13
288,0,5444253,1104,13,13
288,0,5444395,1105,13,13
288,0,5444457,1106,13,13
288,0,5444570,1107,13,13
288,0,5444725,1108,13,13
288,0,5444909,1109,13,13
288,0,5445057,1110,13,13
288,0,5445217,1111,13,13
288,0,5450005,1112,13,13
288,0,5450145,1113,13,13
288,0,5450262,1114,13,13
288,0,5450329,1115,13,13
288,0,5450411,1116,13,13
288,0,5450566,1117,13,13
288,0,5450702,1118,13,13
288,0,5450886,1119,13,13
288,0,5451019,1120,13,13
288,0,5451252,1121,13,13
288,0,5451447,1122,13,13
288,0,5451591,1123,13,13
288,0,5451654,1124,13,13
288,0,5451744,1125,13,13
288,0,5451873,1126,13,13
288,0,5452005,1127,13,13
288,0,5452149,1128,13,13
288,0,5452305,1129,13,13
288,0,5452466,1130,13,13
288,0,5452602,1131,13,13
288,0,5452762,1132,13,13
288,0,5452956,1133,13,13
288,0,5453113,1134,13,13
288,0,5453277,1135,13,13
288,0,5453428,1136,13,13
288,0,5453577,1137,13,13
288,0,5453759,1138,13,13
288,0,5491105,1139,13,13
288,0,5491237,1140,13,13
288,0,5491359,1141,13,13
288,0,5491515,1142,13,13
288,0,5491648,1143,13,13
288,0,5491788,1144,13,13
288,0,5491913,1145,13,13
288,0,5492041,1146,13,13
288,0,5492190,1147,13,13
288,0,5492354,1148,13,13
288,0,5492498,1149,13,13
288,0,5492642,1150,13,13
288,0,5492774,1151,13,13
288,0,5492938,1152,13,13
288,0,5493079,1153,13,13
288,0,5493230,1154,13,13
288,0,5493391,1155,13,13
288,0,5493527,1156,13,13
288,0,5493741,1157,13,13
288,0,5493870,1158,13,13
288,0,5494014,1159,13,13
288,0,5494171,1160,13,13
288,0,5494323,1161,13,13
288,0,5494498,1162,13,13
288,0,5561545,1163,13,13
288,0,5561877,1164,13,13
288,0,5562020,1165,13,13
288,0,5562153,1166,13,13
288,0,5562302,1167,13,13
288,0,5562481,1168,13,13
288,0,5562617,1169,13,13
288,0,5562762,1170,13,13
288,0,5562887,1171,13,13
288,0,5563027,1172,13,13
288,0,5563198,1173,13,13
288,0,5580826,1174,13,13
288,0,5580948,1175,13,13
288,0,5581108,1176,13,13
288,0,5581259,1177,13,13
288,0,5581400,1178,13,13
288,0,5581579,1179,13,13
287,0,6050840,673,12,12
289,0,6375719,113,7,7
289,0,6375808,114,7,7
289,0,6375899,115,7,7
289,0,6376100,116,7,7
289,0,6376193,117,7,7
289,0,6376299,118,7,7
289,0,6376402,119,7,7
289,0,6376512,120,7,7
289,0,6376624,121,7,7
289,0,6376737,122,7,7
289,0,6376852,123,7,7
289,0,6376967,124,7,7
289,0,6377084,125,7,7
289,0,6377207,126,7,7
289,0,6377325,127,7,7
289,0,6377447,128,7,7
289,0,6377565,129,7,7
289,0,6377691,130,7,7
289,0,6377812,131,7,7
289,0,6377938,132,7,7
289,0,6378064,133,7,7
289,0,6378194,134,7,7
289,0,6378343,135,7,7
289,0,6378473,136,7,7
289,0,6416027,137,7,7
289,0,6416141,138,7,7
289,0,6416251,139,7,7
289,0,6416359,140,7,7
289,0,6416465,141,7,7
289,0,6416576,142,7,7
289,0,6416694,143,7,7
289,0,6416816,144,7,7
289,0,6416934,145,7,7
289,0,6417052,146,7,7
289,0,6417175,147,7,7
289,0,6417308,148,7,7
289,0,6417430,149,7,7
289,0,6630892,150,7,7
289,0,6631011,151,7,7
289,0,6631147,152,7,7
289,0,6631266,153,7,7
289,0,6631384,154,7,7
289,0,6631506,155,7,7
289,0,6631624,156,7,7
289,0,6631750,157,7,7
289,0,6631879,158,7,7
289,0,6632822,159,8,8
