ID,sensor,tiempo,actividad,evento,exito
289,0,3459380,438,9,9
288,0,3461914,442,10,10
289,0,3459506,439,9,9
288,0,3462062,443,10,10
289,0,3459636,440,9,9
288,0,3462195,444,10,10
289,0,3459765,441,9,9
289,0,3459906,442,9,9
288,0,3462363,445,10,10
289,0,3460043,443,9,9
288,0,3462518,446,10,10
289,0,3460200,444,9,9
289,0,3460329,445,9,9
289,0,3460455,446,9,9
289,0,3460589,447,9,9
289,0,3460725,448,9,9
289,0,3460867,449,9,9
289,0,3461008,450,9,9
289,0,3461229,451,9,9
289,0,3461317,452,9,9
289,0,3471754,453,9,9
289,0,3471864,454,9,9
289,0,3471967,455,9,9
289,0,3472093,456,9,9
289,0,3472222,457,9,9
289,0,3472360,458,9,9
289,0,3472513,459,9,9
289,0,3472657,460,9,9
289,0,3472814,461,9,9
289,0,3472951,462,9,9
289,0,3473092,463,9,9
289,0,3473218,464,9,9
289,0,3473374,465,9,9
288,1,3497995,17,3,3
288,1,3498569,18,3,3
288,1,3500140,19,3,3
288,1,3520866,20,4,4
288,1,3521533,21,4,4
288,1,3521878,22,4,4
288,1,3522178,23,4,4
287,1,3532899,8,1,1
287,1,3533073,9,1,1
287,1,3533999,10,2,2
289,0,3536677,466,9,9
289,0,3536780,467,9,9
289,0,3536921,468,9,9
289,0,3537028,469,9,9
289,0,3537138,470,9,9
289,0,3537253,471,9,9
289,0,3537368,472,9,9
289,0,3537485,473,9,9
289,0,3537614,474,9,9
289,0,3537744,475,9,9
289,0,3537866,476,9,9
289,0,3537999,477,9,9
289,0,3538129,478,9,9
289,0,3538255,479,9,9
289,0,3538388,480,9,9
289,0,3538530,481,9,9
289,0,3538667,482,9,9
289,0,3538808,483,9,9
289,0,3538950,484,9,9
289,0,3539006,485,9,9
289,0,3539098,486,9,9
289,0,3539231,487,9,9
289,0,3539399,488,9,9
289,0,3539521,489,9,9
289,0,3539658,490,9,9
289,0,3539784,491,9,9
289,0,3539914,492,9,9
289,0,3540047,493,9,9
289,0,3540185,494,9,9
289,0,3540333,495,9,9
289,0,3540977,496,9,9
289,0,3541107,497,9,9
289,0,3541244,498,9,9
289,0,3541404,499,9,9
289,0,3564025,500,9,9
289,0,3564140,501,9,9
289,0,3564251,502,9,9
289,0,3568081,503,9,9
289,0,3568181,504,9,9
287,0,3574472,469,9,9
287,0,3574584,470,9,9
287,0,3574719,471,9,9
287,0,3574858,472,9,9
287,0,3574977,473,9,9
287,0,3575105,474,9,9
287,0,3575278,475,9,9
287,0,3575406,476,9,9
287,0,3575537,477,9,9
287,0,3575657,478,9,9
287,0,3575792,479,9,9
287,0,3575927,480,9,9
287,0,3576058,481,9,9
287,0,3576198,482,9,9
287,0,3576332,483,9,9
287,0,3576471,484,9,9
287,0,3576602,485,9,9
287,0,3577132,486,9,9
287,0,3578180,487,10,10
287,0,3582704,488,10,10
287,0,3582820,489,10,10
287,0,3582959,490,10,10
287,0,3583059,491,10,10
287,0,3583160,492,10,10
287,0,3583264,493,10,10
287,0,3583372,494,10,10
287,0,3583484,495,10,10
287,0,3583589,496,10,10
287,0,3583700,497,10,10
287,0,3583808,498,10,10
287,0,3583917,499,10,10
287,0,3584032,500,10,10
287,0,3584152,501,10,10
287,0,3584268,502,10,10
287,0,3584388,503,10,10
287,0,3584507,504,10,10
287,0,3584630,505,10,10
287,0,3584754,506,10,10
287,0,3584885,507,10,10
287,0,3585005,508,10,10
287,0,3585132,509,10,10
287,0,3585260,510,10,10
287,0,3585387,511,10,10
287,0,3585515,512,10,10
287,0,3585781,513,10,10
287,0,3585915,514,10,10
287,0,3586051,515,10,10
287,0,3586186,516,10,10
287,0,3586321,517,10,10
287,0,3586456,518,10,10
287,0,3586603,519,10,10
287,0,3586726,520,10,10
287,0,3586857,521,10,10
287,0,3587367,522,10,10
287,0,3587525,523,10,10
287,0,3587687,524,10,10
287,0,3587807,525,10,10
287,0,3587927,526,10,10
287,0,3588049,527,10,10
287,0,3588182,528,10,10
287,0,3588308,529,10,10
287,0,3588448,530,10,10
287,0,3588571,531,10,10
287,0,3588703,532,10,10
287,0,3590809,533,10,10
287,0,3590999,534,10,10
289,0,3596465,505,9,9
289,0,3596571,506,9,9
289,0,3596696,507,9,9
289,0,3596830,508,9,9
287,0,3600756,535,10,10
289,0,3596972,509,9,9
287,0,3600891,536,10,10
289,0,3597116,510,9,9
289,0,3597295,511,9,9
287,0,3601162,537,10,10
289,0,3597459,512,9,9
287,0,3601265,538,10,10
287,0,3601385,539,10,10
289,0,3597604,513,9,9
287,0,3601513,540,10,10
289,0,3597726,514,9,9
287,0,3601629,541,10,10
289,0,3597862,515,9,9
287,0,3601752,542,10,10
289,0,3598001,516,9,9
287,0,3601899,543,10,10
289,0,3598142,517,9,9
289,0,3598282,518,9,9
289,0,3598466,519,9,9
287,0,3602335,544,10,10
289,0,3598587,520,9,9
287,0,3602454,545,10,10
289,0,3598725,521,9,9
287,0,3602578,546,10,10
289,0,3598870,522,9,9
287,0,3602720,547,10,10
289,0,3599030,523,9,9
287,0,3602840,548,10,10
287,0,3602960,549,10,10
289,0,3599174,524,9,9
287,0,3603091,550,10,10
289,0,3599354,525,9,9
287,0,3603226,551,10,10
289,0,3599488,526,9,9
287,0,3603411,552,10,10
287,0,3603547,553,10,10
287,0,3603685,554,10,10
287,0,3603820,555,10,10
287,0,3603975,556,10,10
287,0,3604110,557,10,10
287,0,3604237,558,10,10
287,0,3604369,559,10,10
287,0,3604496,560,10,10
287,0,3604994,561,10,10
287,0,3605125,562,10,10
287,0,3605465,563,10,10
287,0,3605588,564,10,10
287,1,3619684,11,2,2
287,1,3619800,12,2,2
287,1,3620896,13,2,2
289,0,3622555,527,9,9
287,0,3630989,565,10,10
287,0,3631105,566,10,10
287,0,3631233,567,10,10
287,0,3631521,568,10,10
287,0,3631645,569,10,10
287,0,3631761,570,10,10
287,0,3631907,571,10,10
287,0,3632051,572,10,10
287,0,3632186,573,10,10
287,0,3632321,574,10,10
287,0,3632459,575,10,10
287,0,3632587,576,10,10
287,0,3632721,577,10,10
287,0,3632861,578,10,10
287,0,3633031,579,10,10
287,0,3633166,580,10,10
287,0,3633336,581,10,10
289,0,3633432,528,9,9
289,0,3634398,529,10,10
289,0,3657822,530,10,10
289,0,3657906,531,10,10
289,0,3658039,532,10,10
289,0,3658165,533,10,10
289,0,3658306,534,10,10
289,0,3658432,535,10,10
289,0,3658557,536,10,10
289,0,3658676,537,10,10
289,0,3658805,538,10,10
289,0,3658935,539,10,10
289,0,3659061,540,10,10
289,0,3659187,541,10,10
289,0,3659320,542,10,10
289,0,3659454,543,10,10
289,0,3659594,544,10,10
289,0,3659736,545,10,10
289,0,3659869,546,10,10
289,0,3660018,547,10,10
289,0,3660151,548,10,10
289,0,3660276,549,10,10
289,0,3660402,550,10,10
289,0,3660539,551,10,10
289,0,3660669,552,10,10
289,0,3660803,553,10,10
289,0,3660937,554,10,10
289,0,3661074,555,10,10
289,0,3661211,556,10,10
289,0,3661348,557,10,10
289,0,3661489,558,10,10
289,0,3661645,559,10,10
289,0,3661771,560,10,10
289,0,3661904,561,10,10
289,0,3662042,562,10,10
289,0,3662179,563,10,10
289,0,3662316,564,10,10
289,0,3662454,565,10,10
289,0,3662610,566,10,10
289,0,3662751,567,10,10
289,0,3662926,568,10,10
289,0,3663064,569,10,10
289,0,3663194,570,10,10
289,0,3663331,571,10,10
289,0,3663506,572,10,10
289,0,3663624,573,10,10
289,0,3663769,574,10,10
289,0,3663918,575,10,10
289,0,3664074,576,10,10
289,0,3664227,577,10,10
289,0,3664378,578,10,10
288,0,3694527,447,10,10
288,0,3694679,448,10,10
288,0,3694901,449,10,10
288,0,3695041,450,10,10
289,0,3704991,579,10,10
289,0,3705106,580,10,10
289,0,3705243,581,10,10
289,0,3705361,582,10,10
289,0,3705464,583,10,10
289,0,3705575,584,10,10
289,0,3705739,585,10,10
289,0,3705830,586,10,10
289,0,3705959,587,10,10
289,0,3706096,588,10,10
289,0,3706246,589,10,10
289,0,3706379,590,10,10
289,0,3710793,591,10,10
289,0,3710904,592,10,10
289,0,3711037,593,10,10
289,0,3711181,594,10,10
289,1,3722382,6,1,1
289,1,3722500,7,1,1
289,0,3748779,595,10,10
289,0,3748916,596,10,10
289,0,3749049,597,10,10
289,0,3749206,598,10,10
289,0,3749365,599,10,10
289,0,3749507,600,10,10
289,0,3749636,601,10,10
289,0,3749827,602,10,10
289,0,3749960,603,10,10
289,0,3750090,604,10,10
289,0,3750215,605,10,10
289,0,3750348,606,10,10
289,0,3750487,607,10,10
289,0,3750631,608,10,10
289,0,3750788,609,10,10
289,0,3750951,610,10,10
289,0,3751157,611,10,10
289,0,3751351,612,10,10
289,0,3790880,613,10,10
289,0,3790983,614,10,10
289,0,3791124,615,10,10
289,0,3791258,616,10,10
289,0,3791411,617,10,10
289,0,3791562,618,10,10
289,0,3791730,619,10,10
289,0,3791879,620,10,10
289,0,3792009,621,10,10
289,0,3792139,622,10,10
289,0,3792287,623,10,10
289,0,3793233,624,11,11
289,0,3846996,625,11,11
289,0,3847107,626,11,11
289,0,3847248,627,11,11
289,0,3847387,628,11,11
287,0,3851294,582,10,10
289,0,3847565,629,11,11
287,0,3851425,583,10,10
287,0,3851545,584,10,10
289,0,3847702,630,11,11
289,0,3847866,631,11,11
287,0,3851735,585,10,10
287,0,3851854,586,10,10
287,0,3851977,587,10,10
289,0,3848148,632,11,11
289,0,3848297,633,11,11
287,0,3852232,588,10,10
289,0,3848480,634,11,11
287,0,3852371,589,10,10
289,0,3848602,635,11,11
287,0,3852525,590,10,10
289,0,3848735,636,11,11
289,0,3848872,637,11,11
289,0,3849003,638,11,11
289,0,3849140,639,11,11
289,0,3849281,640,11,11
289,0,3849414,641,11,11
289,0,3849544,642,11,11
289,0,3849669,643,11,11
289,0,3849803,644,11,11
289,0,3849936,645,11,11
289,0,3850070,646,11,11
289,0,3850211,647,11,11
289,0,3850344,648,11,11
289,0,3850485,649,11,11
289,0,3850627,650,11,11
289,0,3850764,651,11,11
289,0,3850894,652,11,11
289,0,3851045,653,11,11
287,0,3855074,591,10,10
289,0,3851255,654,11,11
289,0,3851388,655,11,11
289,0,3851526,656,11,11
289,0,3851660,657,11,11
289,0,3851808,658,11,11
289,0,3851945,659,11,11
289,0,3852121,660,11,11
289,0,3852262,661,11,11
289,0,3852414,662,11,11
289,0,3852613,663,11,11
289,0,3852770,664,11,11
289,0,3852990,665,11,11
289,0,3853158,666,11,11
289,0,3853357,667,11,11
289,0,3853711,668,11,11
289,0,3853848,669,11,11
289,0,3854020,670,11,11
289,0,3854341,671,11,11
289,0,3854504,672,11,11
289,0,3854653,673,11,11
289,0,3854806,674,11,11
289,0,3854958,675,11,11
288,0,3885213,451,10,10
288,0,3885303,452,10,10
288,0,3885424,453,10,10
288,0,3885724,454,10,10
288,0,3885830,455,10,10
287,0,3888356,592,10,10
287,0,3888638,593,10,10
287,0,3888785,594,10,10
288,0,3899231,456,10,10
288,0,3899418,457,10,10
288,0,3899550,458,10,10
288,0,3899730,459,10,10
288,0,3899979,460,10,10
288,0,3900022,461,10,10
288,0,3902861,462,10,10
288,0,3903002,463,10,10
288,0,3903134,464,10,10
288,0,3903305,465,10,10
288,0,3903426,466,10,10
288,0,3942486,467,10,10
288,0,3942646,468,10,10
288,0,3942817,469,10,10
288,0,3942884,470,10,10
288,0,3943313,471,10,10
288,0,3943441,472,10,10
288,0,3943524,473,10,10
289,0,4193765,676,11,11
289,0,4193917,677,11,11
289,0,4194059,678,11,11
289,0,4194207,679,11,11
289,0,4194352,680,11,11
289,0,4194496,681,11,11
289,0,4194692,682,11,11
289,0,4194840,683,11,11
289,0,4195004,684,11,11
289,0,4195175,685,11,11
289,0,4195332,686,11,11
289,0,4195503,687,11,11
289,0,4195655,688,11,11
289,0,4195804,689,11,11
289,0,4195980,690,11,11
289,0,4196185,691,11,11
289,0,4196341,692,11,11
289,0,4196520,693,11,11
289,0,4196772,694,11,11
288,0,4225613,474,10,10
288,0,4225754,475,10,10
288,0,4225937,476,10,10
288,0,4226066,477,10,10
288,0,4226374,478,10,10
288,0,4226526,479,10,10
288,0,4226642,480,10,10
288,0,4228627,481,10,10
286,0,4305899,611,10,10
286,0,4306083,612,10,10
286,0,4306259,613,10,10
286,0,4306503,614,10,10
286,0,4306557,615,10,10
286,0,4306785,616,10,10
286,0,4306907,617,10,10
289,0,4294181,695,11,11
289,0,4294299,696,11,11
289,0,4294452,697,11,11
289,0,4294616,698,11,11
289,0,4294757,699,11,11
289,0,4294898,700,11,11
289,0,4295044,701,11,11
288,0,4329859,482,10,10
288,0,4330135,483,10,10
288,0,4330451,484,10,10
288,0,4330584,485,10,10
288,0,4350401,486,10,10
288,0,4350642,487,10,10
288,0,4350721,488,10,10
288,0,4350868,489,10,10
288,0,4351098,490,10,10
289,0,4372691,702,11,11
289,0,4372832,703,11,11
288,0,4407207,491,10,10
288,0,4407371,492,10,10
288,0,4407512,493,10,10
288,0,4408450,494,11,11
288,0,4409995,495,11,11
288,0,4410124,496,11,11
288,0,4410155,497,11,11
288,0,4423576,498,11,11
288,0,4425907,499,11,11
288,0,4426039,500,11,11
288,0,4426219,501,11,11
289,0,4467174,704,11,11
289,0,4467288,705,11,11
289,0,4467418,706,11,11
289,0,4467551,707,11,11
289,0,4467688,708,11,11
289,0,4467860,709,11,11
289,0,4468020,710,11,11
289,0,4468191,711,11,11
289,0,4468321,712,11,11
289,0,4468482,713,11,11
289,0,4468615,714,11,11
289,0,4468752,715,11,11
289,0,4468893,716,11,11
289,0,4469038,717,11,11
289,0,4469183,718,11,11
289,0,4469343,719,11,11
289,0,4469502,720,11,11
289,0,4469652,721,11,11
289,0,4469792,722,11,11
289,0,4469946,723,11,11
289,0,4470110,724,11,11
289,0,4470274,725,11,11
289,0,4470429,726,11,11
289,0,4470593,727,11,11
289,0,4470768,728,11,11
289,0,4470918,729,11,11
289,0,4471070,730,11,11
289,0,4471238,731,11,11
289,0,4471402,732,11,11
289,0,4471569,733,11,11
289,0,4471741,734,11,11
286,0,4550476,618,10,10
286,0,4550590,619,10,10
286,0,4550727,620,10,10
286,0,4550903,621,10,10
288,0,4556051,502,11,11
288,0,4556207,503,11,11
288,0,4556370,504,11,11
288,0,4556480,505,11,11
288,0,4556628,506,11,11
288,0,4556764,507,11,11
288,0,4556909,508,11,11
288,0,4557037,509,11,11
288,0,4557154,510,11,11
288,0,4557275,511,11,11
288,0,4557404,512,11,11
288,0,4557568,513,11,11
288,0,4557712,514,11,11
288,0,4557848,515,11,11
288,0,4558062,516,11,11
288,0,4558160,517,11,11
288,0,4558448,518,11,11
288,0,4558565,519,11,11
288,0,4558694,520,11,11
288,0,4558842,521,11,11
288,0,4559138,522,11,11
288,0,4559287,523,11,11
288,0,4559427,524,11,11
288,0,4559576,525,11,11
288,0,4560113,526,11,11
288,0,4560223,527,11,11
288,0,4560258,528,11,11
288,0,4560562,529,11,11
288,0,4560721,530,11,11
288,0,4561145,531,11,11
288,0,4561415,532,11,11
288,0,4561524,533,11,11
288,0,4561602,534,11,11
288,0,4561665,535,11,11
288,0,4564467,536,11,11
288,0,4564635,537,11,11
288,0,4564935,538,11,11
288,0,4565341,539,11,11
288,0,4565442,540,11,11
286,0,4583437,622,10,10
286,0,4583562,623,10,10
286,0,4583727,624,10,10
288,0,4571129,541,11,11
288,0,4571258,542,11,11
288,0,4576217,543,11,11
288,0,4576357,544,11,11
288,0,4576525,545,11,11
288,0,4576883,546,11,11
288,0,4576961,547,11,11
288,0,4577254,548,11,11
288,0,4577351,549,11,11
288,0,4577491,550,11,11
288,0,4577765,551,11,11
288,0,4962196,552,11,11
288,0,4962278,553,11,11
288,0,4962403,554,11,11
288,0,4962583,555,11,11
288,0,4962731,556,11,11
288,0,4962914,557,11,11
288,0,4963019,558,11,11
288,0,4963382,559,11,11
288,0,4963554,560,11,11
288,0,4967712,561,11,11
288,0,4967884,562,11,11
288,0,4968048,563,11,11
288,0,4968236,564,11,11
288,0,4968558,565,11,11
288,1,4971354,24,4,4
288,1,4971915,25,4,4
288,0,5026785,566,11,11
288,0,5026928,567,11,11
288,0,5027068,568,11,11
287,0,5198128,595,10,10
287,0,5198352,596,10,10
287,0,5198614,597,10,10
287,0,5198900,598,10,10
287,0,5199185,599,10,10
287,0,5199316,600,10,10
289,0,5214967,735,11,11
289,0,5215105,736,11,11
289,0,5215238,737,11,11
289,0,5246899,738,11,11
289,0,5247872,739,12,12
288,0,5536305,569,11,11
288,0,5536438,570,11,11
288,0,5536613,571,11,11
288,0,5536761,572,11,11
288,0,5536945,573,11,11
288,0,5537104,574,11,11
288,0,5537245,575,11,11
288,0,5537373,576,11,11
288,0,5537482,577,11,11
287,1,6771971,14,2,2
287,1,6772795,15,3,3
