ID,sensor,tiempo,actividad,evento,exito
288,0,2521144,432,10,10
288,0,2521331,433,10,10
288,0,2521498,434,10,10
288,0,2521674,435,10,10
288,0,2521752,436,10,10
287,0,2523694,501,10,10
288,0,2522201,437,10,10
287,0,2525656,502,10,10
287,0,2525837,503,10,10
287,0,2525954,504,10,10
287,0,2526100,505,10,10
287,0,2526308,506,10,10
287,0,2526401,507,10,10
287,0,2526648,508,10,10
287,0,2526922,509,10,10
287,0,2527015,510,10,10
287,0,2527463,511,10,10
287,0,2527552,512,10,10
287,0,2527683,513,10,10
287,0,2527850,514,10,10
287,0,2527965,515,10,10
287,0,2528081,516,10,10
287,0,2528344,517,10,10
287,0,2528505,518,10,10
287,0,2528657,519,10,10
287,0,2528788,520,10,10
287,0,2529097,521,10,10
287,0,2529193,522,10,10
287,0,2529321,523,10,10
287,0,2529472,524,10,10
287,0,2529681,525,10,10
287,0,2529912,526,10,10
287,0,2530337,527,10,10
287,0,2530634,528,10,10
287,0,2530801,529,10,10
287,0,2530944,530,10,10
287,0,2532813,531,10,10
287,0,2533141,532,10,10
287,0,2533450,533,10,10
287,0,2533670,534,10,10
287,0,2533968,535,10,10
287,0,2534196,536,10,10
287,0,2534320,537,10,10
287,0,2534416,538,10,10
287,0,2535115,539,10,10
287,0,2536150,540,11,11
287,0,2536236,541,11,11
287,0,2536421,542,11,11
287,0,2536757,543,11,11
287,0,2536942,544,11,11
287,0,2537123,545,11,11
287,0,2537235,546,11,11
287,0,2537470,547,11,11
287,0,2537853,548,11,11
287,0,2561956,549,11,11
287,0,2562351,550,11,11
287,0,2562483,551,11,11
287,0,2562729,552,11,11
287,0,2563309,553,11,11
287,0,2563656,554,11,11
287,0,2563787,555,11,11
287,0,2564043,556,11,11
287,0,2564209,557,11,11
287,0,2564382,558,11,11
287,0,2564696,559,11,11
287,0,2565159,560,11,11
287,0,2565291,561,11,11
287,0,2565430,562,11,11
287,0,2565638,563,11,11
287,0,2566051,564,11,11
287,0,2566287,565,11,11
287,0,2566708,566,11,11
287,0,2567209,567,11,11
287,0,2567453,568,11,11
287,0,2567697,569,11,11
287,0,2568361,570,11,11
287,0,2568902,571,11,11
287,0,2569036,572,11,11
287,0,2569554,573,11,11
287,0,2569709,574,11,11
287,0,2581934,575,11,11
287,0,2582112,576,11,11
287,0,2582274,577,11,11
287,0,2582765,578,11,11
287,0,2582899,579,11,11
287,0,2583668,580,11,11
287,0,2583947,581,11,11
287,0,2584259,582,11,11
287,0,2584649,583,11,11
287,0,2584839,584,11,11
287,0,2584889,585,11,11
287,0,2584974,586,11,11
287,0,2585000,587,11,11
287,0,2585109,588,11,11
287,0,2585584,589,11,11
287,0,2585739,590,11,11
287,0,2585878,591,11,11
287,0,2586257,592,11,11
287,0,2586411,593,11,11
287,0,2586569,594,11,11
287,0,2586933,595,11,11
286,0,2615408,517,11,11
286,0,2615518,518,11,11
286,0,2615655,519,11,11
286,0,2615809,520,11,11
286,0,2615938,521,11,11
286,0,2616075,522,11,11
286,0,2616216,523,11,11
286,0,2616342,524,11,11
286,0,2616479,525,11,11
286,0,2616604,526,11,11
286,0,2616726,527,11,11
286,0,2616863,528,11,11
286,0,2617000,529,11,11
286,0,2617138,530,11,11
286,0,2617267,531,11,11
286,0,2617397,532,11,11
286,0,2617541,533,11,11
286,0,2617682,534,11,11
286,0,2617832,535,11,11
286,0,2617965,536,11,11
286,0,2618102,537,11,11
286,0,2618252,538,11,11
286,0,2618360,539,11,11
286,0,2618514,540,11,11
286,0,2618757,541,11,11
286,0,2618801,542,11,11
286,0,2618917,543,11,11
286,0,2619012,544,11,11
286,0,2619279,545,11,11
286,0,2619419,546,11,11
286,0,2620106,547,11,11
286,0,2624937,548,11,11
286,0,2625067,549,11,11
286,0,2625262,550,11,11
286,0,2625604,551,11,11
286,0,2625753,552,11,11
287,0,2617418,596,11,11
286,0,2625992,553,11,11
286,0,2626125,554,11,11
287,0,2617558,597,11,11
287,0,2617716,598,11,11
286,0,2626454,555,11,11
287,0,2617982,599,11,11
287,0,2618160,600,11,11
286,0,2626913,556,11,11
287,0,2618380,601,11,11
287,0,2618802,602,11,11
287,0,2619207,603,11,11
286,0,2630364,557,11,11
286,0,2630616,558,11,11
286,0,2630753,559,11,11
286,0,2630921,560,11,11
286,0,2631215,561,11,11
286,0,2631611,562,11,11
289,0,2623888,525,11,11
289,0,2623994,526,11,11
289,0,2624105,527,11,11
289,0,2638696,528,11,11
289,0,2638818,529,11,11
289,0,2638928,530,11,11
289,0,2639043,531,11,11
289,0,2639172,532,11,11
289,0,2639288,533,11,11
289,0,2639390,534,11,11
286,0,2657181,563,11,11
286,0,2657303,564,11,11
286,0,2657456,565,11,11
286,0,2657616,566,11,11
286,0,2657758,567,11,11
286,0,2658060,568,11,11
286,0,2658283,569,11,11
286,0,2658428,570,11,11
286,0,2658574,571,11,11
286,0,2658769,572,11,11
286,0,2658907,573,11,11
286,0,2659044,574,11,11
286,0,2659217,575,11,11
286,0,2659326,576,11,11
286,0,2659503,577,11,11
286,0,2659958,578,11,11
286,0,2660134,579,11,11
288,0,2694231,438,10,10
288,0,2694367,439,10,10
288,0,2694694,440,10,10
288,0,2694901,441,10,10
288,0,2695030,442,10,10
288,0,2695093,443,10,10
288,0,2695373,444,10,10
288,0,2695591,445,10,10
288,0,2695689,446,10,10
288,0,2695801,447,10,10
288,0,2696098,448,10,10
288,0,2696414,449,10,10
288,0,2696543,450,10,10
288,0,2696702,451,10,10
288,0,2696812,452,10,10
288,0,2697089,453,10,10
288,0,2697233,454,10,10
288,0,2697393,455,10,10
288,0,2697569,456,10,10
288,0,2697809,457,10,10
288,0,2698648,458,10,10
288,0,2698851,459,10,10
288,0,2699051,460,10,10
288,0,2699277,461,10,10
288,0,2699342,462,10,10
288,0,2710093,463,10,10
288,0,2714898,464,10,10
288,0,2742155,465,10,10
288,0,2742369,466,10,10
288,0,2977894,467,10,10
288,0,2978147,468,10,10
288,0,2978323,469,10,10
288,0,2978447,470,10,10
288,0,2978587,471,10,10
288,0,3034592,472,10,10
288,0,3034803,473,10,10
288,0,3034982,474,10,10
288,0,3035111,475,10,10
288,0,3035197,476,10,10
288,0,3035310,477,10,10
288,0,3035493,478,10,10
288,0,3035687,479,10,10
288,0,3036069,480,10,10
288,0,3036168,481,10,10
287,1,3055757,11,2,2
287,1,3055823,12,2,2
287,1,3056039,13,2,2
287,1,3056151,14,2,2
287,1,3057057,15,3,3
288,0,3073433,482,10,10
288,0,3073519,483,10,10
288,0,3073659,484,10,10
288,0,3073879,485,10,10
288,0,3073952,486,10,10
288,0,3074088,487,10,10
287,0,3332926,604,11,11
287,0,3333761,605,11,11
287,0,3333964,606,11,11
287,0,3334359,607,11,11
287,0,3334385,608,11,11
287,0,3334825,609,11,11
287,0,3335398,610,11,11
287,0,3335532,611,11,11
287,0,3335849,612,11,11
287,0,3336749,613,11,11
287,0,3337541,614,11,11
287,0,3337746,615,11,11
287,0,3575013,616,11,11
287,0,3575132,617,11,11
287,0,3575310,618,11,11
287,0,3575565,619,11,11
287,0,3575681,620,11,11
287,0,3575820,621,11,11
287,0,3575948,622,11,11
287,0,3576110,623,11,11
287,0,3576207,624,11,11
287,0,3576458,625,11,11
287,0,3576971,626,11,11
287,0,3577075,627,11,11
287,0,3577207,628,11,11
287,0,3577759,629,11,11
289,0,3923830,535,11,11
289,0,3923964,536,11,11
289,0,3924098,537,11,11
289,0,3924536,538,11,11
289,0,3924704,539,11,11
289,0,3925825,540,11,11
289,0,3925966,541,11,11
287,0,4041863,630,11,11
287,0,4042075,631,11,11
287,0,4042191,632,11,11
287,0,4042314,633,11,11
287,0,4042462,634,11,11
287,0,4042604,635,11,11
287,0,4042867,636,11,11
287,0,4043006,637,11,11
287,0,4043161,638,11,11
