ID,sensor,tiempo,actividad,evento,exito
286,0,4779627,699,10,10
286,0,4779760,700,10,10
286,0,4779897,701,10,10
286,0,4780035,702,10,10
286,0,4780165,703,10,10
286,0,4780309,704,10,10
286,0,4780446,705,10,10
286,0,4780579,706,10,10
286,0,4780722,707,10,10
286,0,4780890,708,10,10
286,0,4781050,709,10,10
286,0,4781203,710,10,10
286,0,4781400,711,10,10
286,0,4781541,712,10,10
286,0,4781689,713,10,10
286,0,4781968,714,10,10
286,0,4879152,715,10,10
286,0,4879278,716,10,10
286,0,4879355,717,10,10
286,0,4879458,718,10,10
286,0,4879591,719,10,10
286,0,4879744,720,10,10
286,0,4879900,721,10,10
286,0,4880014,722,10,10
286,0,4880167,723,10,10
286,0,4880344,724,10,10
286,0,4880500,725,10,10
286,0,4880661,726,10,10
286,0,4880873,727,10,10
286,0,4881006,728,10,10
286,0,4881195,729,10,10
286,0,4881394,730,10,10
286,0,4881516,731,10,10
286,0,4881660,732,10,10
286,0,4881893,733,10,10
286,0,4881943,734,10,10
286,0,4882170,735,10,10
286,0,4882305,736,10,10
286,0,4882493,737,10,10
286,0,4882661,738,10,10
286,0,4882790,739,10,10
286,0,4882912,740,10,10
286,0,4883041,741,10,10
286,0,4883175,742,10,10
286,0,4883323,743,10,10
286,0,4883610,744,10,10
286,0,4883755,745,10,10
286,0,4883936,746,10,10
286,0,4884343,747,10,10
286,0,4884476,748,10,10
286,0,4884622,749,10,10
286,0,4884947,750,10,10
286,0,4885198,751,10,10
286,0,4885387,752,10,10
286,0,4885543,753,10,10
286,0,4885700,754,10,10
286,0,4885830,755,10,10
286,0,4885979,756,10,10
286,0,4886081,757,10,10
289,0,5115588,218,7,7
289,0,5115688,219,7,7
289,0,5115798,220,7,7
289,0,5115905,221,7,7
289,0,5116019,222,7,7
289,0,5116134,223,7,7
289,0,5116264,224,7,7
289,0,5116370,225,7,7
289,0,5117291,226,8,8
289,0,5117318,227,8,8
289,0,5117447,228,8,8
289,0,5117577,229,8,8
289,0,5117694,230,8,8
289,0,5117813,231,8,8
289,0,5117935,232,8,8
289,0,5118057,233,8,8
289,0,5118183,234,8,8
289,0,5118306,235,8,8
289,0,5118419,236,8,8
289,0,5118545,237,8,8
289,0,5118668,238,8,8
289,0,5118790,239,8,8
289,0,5118908,240,8,8
289,0,5119038,241,8,8
289,0,5119171,242,8,8
289,0,5119294,243,8,8
289,0,5119420,244,8,8
289,0,5119545,245,8,8
289,0,5119675,246,8,8
289,0,5119812,247,8,8
289,0,5119935,248,8,8
289,0,5120004,249,8,8
289,0,5120061,250,8,8
289,0,5120209,251,8,8
288,1,5158592,12,2,2
288,1,5159150,13,2,2
288,1,5159286,14,2,2
289,0,5215962,252,8,8
289,0,5216061,253,8,8
289,0,5216159,254,8,8
289,0,5216266,255,8,8
289,0,5216373,256,8,8
289,0,5216487,257,8,8
289,0,5216602,258,8,8
289,0,5216713,259,8,8
289,0,5216831,260,8,8
289,0,5216949,261,8,8
289,0,5217068,262,8,8
289,0,5217189,263,8,8
289,0,5217311,264,8,8
289,0,5217437,265,8,8
289,0,5217563,266,8,8
289,0,5217689,267,8,8
289,0,5217819,268,8,8
289,0,5217945,269,8,8
289,0,5218074,270,8,8
289,0,5218196,271,8,8
289,0,5218334,272,8,8
289,0,5218479,273,8,8
289,0,5218612,274,8,8
289,0,5218745,275,8,8
289,0,5218879,276,8,8
289,0,5219012,277,8,8
289,0,5219138,278,8,8
289,0,5219275,279,8,8
289,0,5219417,280,8,8
289,0,5219547,281,8,8
289,0,5219688,282,8,8
289,0,5219821,283,8,8
289,0,5219966,284,8,8
288,0,5253758,535,9,9
288,0,5253934,536,9,9
288,0,5254097,537,9,9
