ID,sensor,tiempo,actividad,evento,exito
293,1,2477432,789,12,12
293,1,2522835,790,12,12
293,1,2522971,791,12,12
293,1,2523102,792,12,12
293,1,2523283,793,12,12
293,1,2523449,794,12,12
293,1,2523596,795,12,12
293,1,2523743,796,12,12
293,1,2524730,797,13,13
293,1,2578156,798,13,13
293,1,2578291,799,13,13
293,1,2578414,800,13,13
293,1,2578573,801,13,13
293,1,2578673,802,13,13
293,1,2578816,803,13,13
293,1,2578927,804,13,13
293,1,2579051,805,13,13
293,1,2579164,806,13,13
293,1,2579275,807,13,13
293,1,2579394,808,13,13
293,1,2579514,809,13,13
293,1,2579634,810,13,13
293,1,2579757,811,13,13
293,1,2579992,812,13,13
293,1,2580116,813,13,13
293,1,2580240,814,13,13
293,1,2580370,815,13,13
293,1,2580506,816,13,13
293,1,2580629,817,13,13
293,1,2580760,818,13,13
293,1,2580887,819,13,13
293,1,2581019,820,13,13
293,1,2581154,821,13,13
293,1,2581285,822,13,13
293,1,2581416,823,13,13
293,1,2581555,824,13,13
293,1,2581694,825,13,13
293,1,2581841,826,13,13
293,1,2581980,827,13,13
293,1,2582134,828,13,13
293,1,2582308,829,13,13
293,1,2582443,830,13,13
293,1,2582597,831,13,13
293,1,2582763,832,13,13
293,1,2582926,833,13,13
293,1,2583099,834,13,13
293,1,2583261,835,13,13
293,1,2583415,836,13,13
293,1,2583570,837,13,13
293,1,2583713,838,13,13
293,1,2583875,839,13,13
293,1,2584017,840,13,13
290,1,2617419,265,9,9
290,1,2617587,266,9,9
290,1,2617737,267,9,9
293,1,2621206,841,13,13
293,1,2621333,842,13,13
293,1,2621472,843,13,13
293,1,2621588,844,13,13
293,1,2621711,845,13,13
293,1,2621854,846,13,13
293,1,2621985,847,13,13
293,1,2622116,848,13,13
293,1,2622306,849,13,13
293,1,2622487,850,13,13
293,1,2622633,851,13,13
293,1,2622784,852,13,13
293,1,2622919,853,13,13
293,1,2623070,854,13,13
293,1,2623363,855,13,13
293,1,2623502,856,13,13
293,1,2623633,857,13,13
293,1,2623822,858,13,13
293,1,2623969,859,13,13
293,1,2624111,860,13,13
293,1,2624394,861,13,13
293,1,2624641,862,13,13
293,1,2624780,863,13,13
293,1,2624903,864,13,13
293,1,2625103,865,13,13
293,1,2625494,866,13,13
293,1,2625682,867,13,13
293,1,2625837,868,13,13
293,1,2626018,869,13,13
293,1,2626126,870,13,13
293,1,2626164,871,13,13
293,1,2626280,872,13,13
293,1,2683754,873,13,13
293,1,2683870,874,13,13
293,1,2684016,875,13,13
293,1,2684197,876,13,13
293,1,2684356,877,13,13
293,1,2684490,878,13,13
293,1,2684649,879,13,13
295,1,2691641,566,11,11
295,1,2691751,567,11,11
295,1,2691893,568,11,11
295,1,2692019,569,11,11
295,1,2692141,570,11,11
295,1,2692275,571,11,11
295,1,2693201,572,12,12
295,1,2693216,573,12,12
295,1,2693361,574,12,12
295,1,2693464,575,12,12
295,1,2693597,576,12,12
295,1,2693730,577,12,12
295,1,2693864,578,12,12
295,1,2694001,579,12,12
295,1,2694141,580,12,12
295,1,2694291,581,12,12
295,1,2694424,582,12,12
295,1,2694573,583,12,12
295,1,2694710,584,12,12
295,1,2694851,585,12,12
295,1,2694984,586,12,12
295,1,2695126,587,12,12
295,1,2695274,588,12,12
295,1,2695419,589,12,12
295,1,2695583,590,12,12
295,1,2695743,591,12,12
295,1,2695876,592,12,12
295,1,2696040,593,12,12
295,1,2696193,594,12,12
295,1,2696341,595,12,12
295,1,2696502,596,12,12
295,1,2696666,597,12,12
295,1,2696792,598,12,12
295,1,2696933,599,12,12
295,1,2697080,600,12,12
295,1,2697230,601,12,12
295,1,2697382,602,12,12
295,1,2697542,603,12,12
295,1,2697679,604,12,12
295,1,2697832,605,12,12
295,1,2697969,606,12,12
295,1,2698126,607,12,12
295,1,2698281,608,12,12
295,1,2698438,609,12,12
295,1,2698598,610,12,12
295,1,2698758,611,12,12
295,1,2698910,612,12,12
295,1,2699056,613,12,12
295,1,2699200,614,12,12
295,1,2699353,615,12,12
295,1,2699509,616,12,12
295,1,2699669,617,12,12
295,1,2699837,618,12,12
295,1,2699997,619,12,12
295,1,2700134,620,12,12
295,1,2700291,621,12,12
295,1,2700450,622,12,12
295,1,2700610,623,12,12
295,1,2700771,624,12,12
295,1,2700946,625,12,12
295,1,2701102,626,12,12
295,1,2701266,627,12,12
295,1,2701411,628,12,12
295,1,2701563,629,12,12
295,1,2701716,630,12,12
295,1,2701880,631,12,12
295,1,2702040,632,12,12
295,1,2702208,633,12,12
295,1,2702379,634,12,12
295,1,2702703,635,12,12
295,1,2702882,636,12,12
295,1,2703084,637,12,12
295,1,2703263,638,12,12
295,1,2703462,639,12,12
295,1,2703661,640,12,12
295,1,2703774,641,12,12
295,1,2704372,642,12,12
295,1,2704514,643,12,12
295,1,2704681,644,12,12
295,1,2704819,645,12,12
295,1,2704971,646,12,12
295,1,2705131,647,12,12
295,1,2705280,648,12,12
295,1,2705447,649,12,12
295,1,2705600,650,12,12
295,1,2705757,651,12,12
295,1,2705921,652,12,12
295,1,2706088,653,12,12
295,1,2706252,654,12,12
295,1,2706430,655,12,12
295,1,2706591,656,12,12
295,1,2706763,657,12,12
295,1,2706934,658,12,12
295,1,2707102,659,12,12
295,1,2707247,660,12,12
295,1,2707410,661,12,12
295,1,2707636,662,12,12
295,1,2707822,663,12,12
295,1,2708036,664,12,12
295,1,2708176,665,12,12
295,1,2708634,666,12,12
295,1,2708790,667,12,12
295,1,2708981,668,12,12
295,1,2709110,669,12,12
295,1,2709278,670,12,12
295,1,2709404,671,12,12
295,1,2819166,672,12,12
295,1,2819272,673,12,12
295,1,2819387,674,12,12
295,1,2819493,675,12,12
295,1,2819604,676,12,12
295,1,2819715,677,12,12
295,1,2819832,678,12,12
295,1,2819955,679,12,12
295,1,2820073,680,12,12
295,1,2820195,681,12,12
295,1,2820321,682,12,12
295,1,2820443,683,12,12
295,1,2820573,684,12,12
295,1,2820695,685,12,12
295,1,2820832,686,12,12
295,1,2820973,687,12,12
295,1,2821106,688,12,12
295,1,2821228,689,12,12
295,1,2821361,690,12,12
295,1,2821498,691,12,12
295,1,2821632,692,12,12
295,1,2821777,693,12,12
295,1,2821921,694,12,12
295,1,2822067,695,12,12
295,1,2822212,696,12,12
295,1,2822345,697,12,12
295,1,2822494,698,12,12
295,1,2822631,699,12,12
295,1,2822792,700,12,12
295,1,2822936,701,12,12
295,1,2823076,702,12,12
290,1,2844630,268,9,9
295,1,2875823,703,12,12
295,1,2875914,704,12,12
295,1,2876036,705,12,12
295,1,2876166,706,12,12
295,1,2876292,707,12,12
295,1,2876422,708,12,12
295,1,2876566,709,12,12
295,1,2876710,710,12,12
295,1,2876852,711,12,12
295,1,2876974,712,12,12
295,1,2877107,713,12,12
295,1,2877256,714,12,12
295,1,2877405,715,12,12
295,1,2877576,716,12,12
295,1,2877728,717,12,12
295,1,2877874,718,12,12
295,1,2878007,719,12,12
295,1,2878144,720,12,12
295,1,2878288,721,12,12
295,1,2878427,722,12,12
295,1,2878544,723,12,12
293,1,2910267,880,13,13
293,1,2910402,881,13,13
293,1,2910522,882,13,13
293,1,2910649,883,13,13
293,1,2910780,884,13,13
293,1,2910915,885,13,13
293,1,2911050,886,13,13
293,1,2911197,887,13,13
293,1,2911351,888,13,13
293,1,2911494,889,13,13
293,1,2911629,890,13,13
293,1,2911775,891,13,13
293,1,2911938,892,13,13
293,1,2912100,893,13,13
293,1,2912238,894,13,13
293,1,2912381,895,13,13
293,1,2912574,896,13,13
293,1,2912733,897,13,13
293,1,2912890,898,13,13
293,1,2913049,899,13,13
295,1,2987761,724,12,12
295,1,2987869,725,12,12
295,1,2987982,726,12,12
295,1,2988112,727,12,12
295,1,2988241,728,12,12
295,1,2988375,729,12,12
294,1,3044093,386,9,9
294,1,3044214,387,9,9
294,1,3044350,388,9,9
294,1,3102251,389,9,9
290,1,3127393,269,9,9
295,0,3177308,11,2,2
295,1,3328416,730,12,12
295,1,3328524,731,12,12
295,1,3328661,732,12,12
295,1,3328809,733,12,12
295,1,3328935,734,12,12
295,1,3329064,735,12,12
295,1,3329203,736,12,12
295,1,3329336,737,12,12
295,1,3329480,738,12,12
295,1,3329633,739,12,12
295,1,3329774,740,12,12
295,1,3329914,741,12,12
295,1,3330064,742,12,12
295,1,3330204,743,12,12
295,1,3330341,744,12,12
295,1,3330506,745,12,12
295,1,3330628,746,12,12
295,1,3330777,747,12,12
295,1,3330945,748,12,12
295,1,3331096,749,12,12
295,1,3331265,750,12,12
295,1,3331394,751,12,12
293,1,3564695,900,13,13
293,1,3564846,901,13,13
293,1,3564974,902,13,13
293,1,3565096,903,13,13
293,1,3565243,904,13,13
293,1,3565405,905,13,13
294,0,3607379,11,2,2
294,0,3607636,12,2,2
293,1,3631959,906,13,13
293,1,3632094,907,13,13
293,1,3632229,908,13,13
293,1,3632368,909,13,13
293,1,3632506,910,13,13
293,1,3632646,911,13,13
293,1,3632789,912,13,13
293,1,3632947,913,13,13
293,1,3633113,914,13,13
293,1,3633286,915,13,13
293,1,3633436,916,13,13
293,1,3633598,917,13,13
293,1,3633784,918,13,13
295,1,3652029,752,12,12
295,1,3652132,753,12,12
295,1,3652246,754,12,12
295,1,3652368,755,12,12
295,1,3652501,756,12,12
295,1,3652620,757,12,12
295,1,3652742,758,12,12
295,1,3652860,759,12,12
295,1,3652985,760,12,12
295,1,3653111,761,12,12
295,1,3653237,762,12,12
295,1,3653367,763,12,12
295,1,3653496,764,12,12
295,1,3653634,765,12,12
295,1,3653760,766,12,12
295,1,3653893,767,12,12
295,1,3654034,768,12,12
295,1,3654175,769,12,12
295,1,3654324,770,12,12
295,1,3654472,771,12,12
295,1,3654601,772,12,12
293,1,3726288,919,13,13
293,1,3726436,920,13,13
293,1,3726582,921,13,13
293,1,3726736,922,13,13
293,1,3726891,923,13,13
293,1,3727053,924,13,13
293,1,3727187,925,13,13
293,1,3727353,926,13,13
293,1,3727508,927,13,13
293,1,3727709,928,13,13
293,1,3731791,929,13,13
293,1,3731942,930,13,13
293,1,3732088,931,13,13
293,1,3732254,932,13,13
295,1,3734540,773,12,12
295,1,3734647,774,12,12
295,1,3734780,775,12,12
295,1,3734906,776,12,12
295,1,3735032,777,12,12
295,1,3735154,778,12,12
295,1,3735272,779,12,12
295,1,3735406,780,12,12
295,1,3735539,781,12,12
295,1,3735681,782,12,12
290,1,3772225,270,9,9
290,1,3772304,271,9,9
290,1,3772444,272,9,9
290,1,3772574,273,9,9
290,1,3772707,274,9,9
293,1,3767352,933,13,13
293,1,3767490,934,13,13
293,1,3767653,935,13,13
293,1,3767808,936,13,13
293,1,3767981,937,13,13
293,1,3768155,938,13,13
293,1,3768324,939,13,13
293,1,3768494,940,13,13
293,1,3768668,941,13,13
293,1,3768864,942,13,13
293,1,3769026,943,13,13
293,1,3769409,944,13,13
293,1,3769579,945,13,13
293,1,3769710,946,13,13
293,1,3770130,947,13,13
293,1,3770293,948,13,13
293,1,3884954,949,13,13
293,1,3885102,950,13,13
293,1,3885267,951,13,13
293,1,3885418,952,13,13
293,1,3885611,953,13,13
293,1,3885750,954,13,13
293,1,3885943,955,13,13
293,1,3886116,956,13,13
